taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplId
wfo-0000000088	urn:lsid:ipni.org:names:206193-1	GCC-A6B6E8FA-9D6A-44CE-A133-99CB3CB5D11D	Eupatorium laetevirens	SPECIES		Hook. & Arn.	Asteraceae				Eupatorium		laetevirens				Companion Bot. Mag. 1: 240 (1836)	SYNONYM	wfo-0000089363			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100080 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100080 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100080	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100080
wfo-0000000089	urn:lsid:ipni.org:names:216533-1	GCC-AD4886EA-A37D-4222-B4E0-99CC0EE99D4A	Hieracium criniculosum	SPECIES	wfo-4000017887	Johanss.	Asteraceae				Hieracium		criniculosum				Jamtl. Hierac. 12. 1914 ; Johansson in Arkiv Bot., Stockh. xxi. A. No. 15, 17 (1928).	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100081 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100081 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/216533-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100081
wfo-0000000090	urn:lsid:ipni.org:names:220868-1	GCC-E15E9E3C-BE9B-42CD-BD6A-99CC27AB856E	Hieracium pampoecilum	SPECIES	wfo-4000017887	Omang	Asteraceae				Hieracium		pampoecilum				Nyt Mag. Naturvidensk. 71: 101 (1932)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100082 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100082 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/220868-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100082
wfo-0000000091	urn:lsid:ipni.org:names:191354-1	GCC-20C680AC-D222-4E18-B6CC-99CC6BF48592	Centaurea pseudomaculosa	SPECIES	wfo-4000007161	Dobrocz.	Asteraceae				Centaurea		pseudomaculosa				Bot. urn. (Kiev) 6(2): 73 (1949)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100083 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100083 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100083	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100083
wfo-0000000092	urn:lsid:ipni.org:names:181795-1	GCC-7AF60C82-A387-48EC-A35D-99CDC713AE23	Aster moupinensis	SPECIES	wfo-4000003381	(Franch.) Hand.-Mazz.	Asteraceae				Aster		moupinensis				Notizbl. Bot. Gart. Berlin-Dahlem xiii. 613 (1937) :	ACCEPTED		wfo-0000016193		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100086 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100086 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/181795-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100086
wfo-0000000093	urn:lsid:ipni.org:names:252438-1	GCC-936371C2-06C7-4BC8-B377-99CEC7F8F3A8	Tanacetum odessanum	SPECIES	wfo-4000037526	(Klokov) Tzvelev	Asteraceae				Tanacetum		odessanum				Fl. URSS xxvi. 348 (1961)	ACCEPTED		wfo-0000138464		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100087 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100087 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100087	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100087
wfo-0000000094	urn:lsid:ipni.org:names:259290-1	GCC-20988A7A-7AE8-44E9-B9F9-99CEF69546FE	Vernonia salicifolia	SPECIES		Less.	Asteraceae				Vernonia		salicifolia				Linnaea 4: 249 (1829)	SYNONYM	wfo-0000096396	wfo-0000096396		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100088 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100088 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100088	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100088
wfo-0000000095	urn:lsid:ipni.org:names:238622-1	GCC-9AE4796E-E573-4342-872D-99CF4EC0A30A	Placus humifusa	SPECIES	wfo-4000029954	Kuntze	Asteraceae				Placus		humifusa				Revis. Gen. Pl. 1: 357 (1891)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100089 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100089 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/238622-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100089
wfo-0000000096		GCC-3FE832D3-4AF8-4088-8EAF-12BAB5C1F8AB	Carduus meonanthus subsp. duriaei	SUBSPECIES		(Boiss. & Reut.) Quézel & Santa	Asteraceae				Carduus		meonanthus	duriaei	subsp.			SYNONYM	wfo-0000014104	wfo-0000035654		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10009 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10009 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-10009	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10009
wfo-0000000097	urn:lsid:ipni.org:names:962666-1	GCC-491D358A-2365-4E4C-8B46-99CF50228532	Glossocardia calva	SPECIES	wfo-4000015796	(Sch.Bip. ex Miq.) Veldkamp	Asteraceae				Glossocardia		calva				Blumea 35: 471 (1991)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100090 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100090 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100090	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100090
wfo-0000000098	urn:lsid:ipni.org:names:134444-2	GCC-2E96A7D2-B5DD-421D-9D70-99D04CD7B140	Lacinaria serotina	SPECIES		Greene	Asteraceae				Lacinaria		serotina				Pittonia 4(25): 315 (1901)	SYNONYM	wfo-0000059421			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100091 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100091 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100091	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100091
wfo-0000000099	urn:lsid:ipni.org:names:242689-1	GCC-332C5AFD-386C-4950-90A4-99D0BD24B5AA	Saussurea sughoo	SPECIES	wfo-4000034182	C.B.Clarke	Asteraceae				Saussurea		sughoo				Compos. Ind. : 225 (1876)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100092 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100092 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/242689-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100092
wfo-0000000100	urn:lsid:ipni.org:names:252032-1	GCC-CEE946AD-5D29-4706-90C1-99D1679C1269	Syneilesis palmata	SPECIES	wfo-4000037295	Maxim.	Asteraceae				Syneilesis		palmata				Bull. Acad. Imp. Sci. Saint-Pétersbourg xix. (1874) 487	ACCEPTED		wfo-0000127415		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100093 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100093 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100093	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100093
wfo-0000000101	urn:lsid:ipni.org:names:90632-2	GCC-6398F419-CA6C-4A8E-9F29-99D19B096D5E	Enceliopsis nutans	SPECIES		A.Nelson	Asteraceae				Enceliopsis		nutans				Bot. Gaz. 47: 433 (1909)	SYNONYM	wfo-0000040584	wfo-0000040584		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100094 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100094 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100094	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100094
wfo-0000027702	urn:lsid:ipni.org:names:196038-1	GCC-78A27008-4592-4B77-A847-D6108ACE45E0	Cirsium spinosissimum	SPECIES	wfo-4000008373	Scop.	Asteraceae				Cirsium		spinosissimum				Fl. Carniol. 2: 129 (1772)	ACCEPTED		wfo-0000015171		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-126774 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-126774 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-126774	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-126774
wfo-4000037295	urn:lsid:ipni.org:names:11227-1	0	Syneilesis	GENUS	wfo-7000000146	Maxim.	Asteraceae										Mém. Acad. Imp. Sci. St.-Pétersbourg Divers Savans 165 (1859) (1859)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/1.1/browse/A/Compositae/Syneilesis/ >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/browse/A/Compositae/Syneilesis/ >The Plant List v.1.0</a>			http://www.theplantlist.org/1.1/browse/A/Compositae/Syneilesis/	TPL1.1	A	http://www.theplantlist.org/1.1/browse/A/Compositae/Syneilesis/
wfo-0000001498	urn:lsid:ipni.org:names:206041-1	GCC-E545374B-59C3-42CE-BABC-9CCA0F474026	Eupatorium hastile	SPECIES		S.Schauer	Asteraceae				Eupatorium		hastile				Linnaea 19: 719 (1847)	SYNONYM	wfo-0000002017			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-101442 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-101442 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/206041-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-101442
wfo-0000002017	urn:lsid:ipni.org:names:1015381-2	GCC-E93E6415-1EE5-4439-8EE1-9DE9810297DC	Kyrsteniopsis spinaciifolia	SPECIES		(DC.) B.L.Turner	Asteraceae				Kyrsteniopsis		spinaciifolia				Phytologia 82: 387. 1998 [1997 publ. 1998] 1998	UNCHECKED		wfo-0000129960		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-101942 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-101942 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-101942	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-101942
wfo-0000129960	urn:lsid:ipni.org:names:38098-2	GCC-C5545F71-FD51-4401-9FDF-851793E34481	Bulbostylis spinaciaefolia	SPECIES		DC.	Cyperaceae				Bulbostylis		spinaciaefolia				Prodr. [A. P. de Candolle] 5: 139. 1836 [1-10 Oct 1836]	SYNONYM	wfo-0000002017			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-90874 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-90874 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/38098-2	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-90874
wfo-0000145862	urn:lsid:ipni.org:names:17122500-1	17122500-1	Hymenophyllum densifolium	SPECIES		Phil.	Hymenophyllaceae				Hymenophyllum		densifolium				Linnaea 29: 108. 1857 (1857)	SYNONYM	wfo-0001111493			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/ifn-30613 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/ifn-30613 >The Plant List v.1.0</a>			https://wcvp.science.kew.org/taxon/17122500-1	ipni	P	http://www.theplantlist.org/tpl1.1/record/ifn-30613
wfo-0001111493		26605556	Serpyllopsis caespitosa var. caespitosa	VARIETY	wfo-0001111492		Hymenophyllaceae				Serpyllopsis		caespitosa	caespitosa	var.			UNCHECKED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-26605556 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-26605556 >The Plant List v.1.0</a>	2012-04-18		http://www.theplantlist.org/tpl1.1/record/tro-26605556	tro	P	http://www.theplantlist.org/tpl1.1/record/tro-26605556
wfo-0001111492	urn:lsid:ipni.org:names:235009-2	26605555	Serpyllopsis caespitosa	SPECIES		(Gaudich.) C.Chr.	Hymenophyllaceae				Serpyllopsis		caespitosa				Ark. Bot. 10(2): 29 (1910)	SYNONYM	wfo-0001111493			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-26605555 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-26605555 >The Plant List v.1.0</a>	2012-04-18		https://wcvp.science.kew.org/taxon/235009-2	tro	P	http://www.theplantlist.org/tpl1.1/record/tro-26605555
