taxonID	source	furtherInformationURL	acceptedNameUsageID	parentNameUsageID	scientificName	taxonRank	taxonomicStatus	datasetID	canonicalName	authority	eolID	Landmark	higherClassification
EOL-000001222889	COL:c17726d7efc1b9fc64a932b30906572b	http://www.catalogueoflife.org/col/details/species/id/c17726d7efc1b9fc64a932b30906572b		EOL-000001222357	Homoneura lagena Sasakawa & Ikeuchi, 1983	species	accepted	COL-101	Homoneura lagena	Sasakawa & Ikeuchi 1983	434579		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222634	COL:990680f859ebd49ebe20d32f7166a711	http://www.catalogueoflife.org/col/details/species/id/990680f859ebd49ebe20d32f7166a711		EOL-000001222357	Homoneura lamellata (Becker, 1895)	species	accepted	COL-101	Homoneura lamellata	(Becker 1895)	734241		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222748	COL:b1c611651b3e2bbfde55eb35df7ed39c	http://www.catalogueoflife.org/col/details/species/id/b1c611651b3e2bbfde55eb35df7ed39c		EOL-000001222357	Homoneura lasdini Czerny, 1932	species	accepted	COL-101	Homoneura lasdini	Czerny 1932	811756		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222951	COL:efa7c79f6ce51fb281729e2b28325a0c	http://www.catalogueoflife.org/col/details/species/id/efa7c79f6ce51fb281729e2b28325a0c		EOL-000001222357	Homoneura lata Yang, Hu & Zhu, 2001	species	accepted	COL-101	Homoneura lata	Yang, Hu & Zhu 2001	772639		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222563	COL:a540fe38bcdad89e6a9161f7e832e13d	http://www.catalogueoflife.org/col/details/species/id/a540fe38bcdad89e6a9161f7e832e13d		EOL-000001222357	Homoneura lateriloba Sasakawa, 2001	species	accepted	COL-101	Homoneura lateriloba	Sasakawa 2001	800492		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222935	COL:f02492865759200ba5efbc824f71745c	http://www.catalogueoflife.org/col/details/species/id/f02492865759200ba5efbc824f71745c		EOL-000001222357	Homoneura laticosta (Thomson, 1869)	species	accepted	COL-101	Homoneura laticosta	(Thomson 1869)	812867		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222570	COL:ac6734904098b31aaa1665ab28bf06a3	http://www.catalogueoflife.org/col/details/species/id/ac6734904098b31aaa1665ab28bf06a3		EOL-000001222357	Homoneura latifrons Malloch, 1927	species	accepted	COL-101	Homoneura latifrons	Malloch 1927	811757		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222959	COL:459cb58da8891a12c967126c9a5631d4	http://www.catalogueoflife.org/col/details/species/id/459cb58da8891a12c967126c9a5631d4		EOL-000001222357	Homoneura laxifrons Curran, 1938	species	accepted	COL-101	Homoneura laxifrons	Curran 1938	718097		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222525	COL:d8effb8904f034c2e95177c0d8ba646d	http://www.catalogueoflife.org/col/details/species/id/d8effb8904f034c2e95177c0d8ba646d		EOL-000001222357	Homoneura legnota Kim, 1994	species	accepted	COL-101	Homoneura legnota	Kim 1994	423233		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222755	COL:f1aee3dd8d1cf362a0eb014f899f0325	http://www.catalogueoflife.org/col/details/species/id/f1aee3dd8d1cf362a0eb014f899f0325		EOL-000001222357	Homoneura lemniscata Kim, 1994	species	accepted	COL-101	Homoneura lemniscata	Kim 1994	423226		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222437	COL:f43fe48d6644e90f71e845a964adf186	http://www.catalogueoflife.org/col/details/species/id/f43fe48d6644e90f71e845a964adf186		EOL-000001222357	Homoneura leucoprosopon (Meijere, 1914)	species	accepted	COL-101	Homoneura leucoprosopon	(Meijere 1914)	811755		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222853	COL:c5949c8f144e05a46fd1787ba444aed8	http://www.catalogueoflife.org/col/details/species/id/c5949c8f144e05a46fd1787ba444aed8		EOL-000001222357	Homoneura leveri Malloch, 1940	species	accepted	COL-101	Homoneura leveri	Malloch 1940	812808		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222509	COL:0adc2ab74ddc50894d8c8f527455be07	http://www.catalogueoflife.org/col/details/species/id/0adc2ab74ddc50894d8c8f527455be07		EOL-000001222357	Homoneura levia (Wiedemann, 1830)	species	accepted	COL-101	Homoneura levia	(Wiedemann 1830)	811754		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222410	COL:a9b1e17862f73f4f30200d50c35d3865	http://www.catalogueoflife.org/col/details/species/id/a9b1e17862f73f4f30200d50c35d3865		EOL-000001222357	Homoneura liberia Curran, 1938	species	accepted	COL-101	Homoneura liberia	Curran 1938	718098		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222569	COL:56eeca55f735bd993f67459a284874d2	http://www.catalogueoflife.org/col/details/species/id/56eeca55f735bd993f67459a284874d2		EOL-000001222357	Homoneura licina Seguy, 1941	species	accepted	COL-101	Homoneura licina	Seguy 1941	811753		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222938	COL:b9312c10cad8969b81ce9afe436f5424	http://www.catalogueoflife.org/col/details/species/id/b9312c10cad8969b81ce9afe436f5424		EOL-000001222357	Homoneura lii Gao & Yang, 2005	species	accepted	COL-101	Homoneura lii	Gao & Yang 2005	776520		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222487	COL:2ea45c2f09d8b7e91da43d3b6070732f	http://www.catalogueoflife.org/col/details/species/id/2ea45c2f09d8b7e91da43d3b6070732f		EOL-000001222357	Homoneura limbata (Walker, 1856)	species	accepted	COL-101	Homoneura limbata	(Walker 1856)	811752		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222534	COL:8e5486fcc15310b52597f773a76056ed	http://www.catalogueoflife.org/col/details/species/id/8e5486fcc15310b52597f773a76056ed		EOL-000001222357	Homoneura limbifera (Meijere, 1924)	species	accepted	COL-101	Homoneura limbifera	(Meijere 1924)	811750		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222714	COL:68983580aa1102f55c6593358141888a	http://www.catalogueoflife.org/col/details/species/id/68983580aa1102f55c6593358141888a		EOL-000001222357	Homoneura limnea (Becker, 1895)	species	accepted	COL-101	Homoneura limnea	(Becker 1895)	811751		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222893	COL:29427996440b47486e3b915bc7ebd2c7	http://www.catalogueoflife.org/col/details/species/id/29427996440b47486e3b915bc7ebd2c7		EOL-000001222357	Homoneura lissonota (Bezzi, 1928)	species	accepted	COL-101	Homoneura lissonota	(Bezzi 1928)	812819		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222778	COL:d360053ca0e0097880eb3c4f42d3e222	http://www.catalogueoflife.org/col/details/species/id/d360053ca0e0097880eb3c4f42d3e222		EOL-000001222357	Homoneura littoralis (Malloch, 1915)	species	accepted	COL-101	Homoneura littoralis	(Malloch 1915)	734242		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222932	COL:09b03a46a041ae3768bc7faeaefe689a	http://www.catalogueoflife.org/col/details/species/id/09b03a46a041ae3768bc7faeaefe689a		EOL-000001222357	Homoneura loewi Malloch, 1931	species	accepted	COL-101	Homoneura loewi	Malloch 1931	718094		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222446	COL:ba95d7adb7d8a3a224d8eddd027d0932	http://www.catalogueoflife.org/col/details/species/id/ba95d7adb7d8a3a224d8eddd027d0932		EOL-000001222357	Homoneura lombokensis Hennig, 1948	species	accepted	COL-101	Homoneura lombokensis	Hennig 1948	811748		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222942	COL:78ead27aa58a3a03958ae8c4fcaaeb28	http://www.catalogueoflife.org/col/details/species/id/78ead27aa58a3a03958ae8c4fcaaeb28		EOL-000001222357	Homoneura longa Gao & Yang, 2002	species	accepted	COL-101	Homoneura longa	Gao & Yang 2002	773733		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222556	COL:ea7dd49f7dc014c3e98be1a0d6ca56d6	http://www.catalogueoflife.org/col/details/species/id/ea7dd49f7dc014c3e98be1a0d6ca56d6		EOL-000001222357	Homoneura longicornis Sasakawa, 2002	species	accepted	COL-101	Homoneura longicornis	Sasakawa 2002	774042		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222708	COL:03b528acfb72b9d99a2174fa2a6eef38	http://www.catalogueoflife.org/col/details/species/id/03b528acfb72b9d99a2174fa2a6eef38		EOL-000001222357	Homoneura longiparameria Sasakawa, 1998	species	accepted	COL-101	Homoneura longiparameria	Sasakawa 1998	832048		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222522	COL:8515642a8ade0d14feb17488f67bfbd5	http://www.catalogueoflife.org/col/details/species/id/8515642a8ade0d14feb17488f67bfbd5		EOL-000001222357	Homoneura longiplumaria Yang, Hu & Zhu, 2002	species	accepted	COL-101	Homoneura longiplumaria	Yang, Hu & Zhu 2002	770484		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222538	COL:a1e143956d37fbdd8f40501540d3b9dd	http://www.catalogueoflife.org/col/details/species/id/a1e143956d37fbdd8f40501540d3b9dd		EOL-000001222357	Homoneura longiseta Sasakawa, 2001	species	accepted	COL-101	Homoneura longiseta	Sasakawa 2001	800496		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222940	COL:2030ef53af95537dd0747cf999611722	http://www.catalogueoflife.org/col/details/species/id/2030ef53af95537dd0747cf999611722		EOL-000001222357	Homoneura longispina Gao & Yang, 2004	species	accepted	COL-101	Homoneura longispina	Gao & Yang 2004	776608		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222499	COL:ac8c56222febb126c2d7017b7673bd4c	http://www.catalogueoflife.org/col/details/species/id/ac8c56222febb126c2d7017b7673bd4c		EOL-000001222357	Homoneura lordhowensis Kim, 1994	species	accepted	COL-101	Homoneura lordhowensis	Kim 1994	423198		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222591	COL:63488e4e5a32ae9c2f92680d4c966fc4	http://www.catalogueoflife.org/col/details/species/id/63488e4e5a32ae9c2f92680d4c966fc4		EOL-000001222357	Homoneura loweri Evenhuis, 1989	species	accepted	COL-101	Homoneura loweri	Evenhuis 1989	812862		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222561	COL:0c7367a48a280e918c1e737474e1c870	http://www.catalogueoflife.org/col/details/species/id/0c7367a48a280e918c1e737474e1c870		EOL-000001222357	Homoneura lucida (Meijere, 1910)	species	accepted	COL-101	Homoneura lucida	(Meijere 1910)	811746		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222501	COL:d63199e0d44be5708967ebb97d424f32	http://www.catalogueoflife.org/col/details/species/id/d63199e0d44be5708967ebb97d424f32		EOL-000001222357	Homoneura lugubris (Meijere, 1910)	species	accepted	COL-101	Homoneura lugubris	(Meijere 1910)	811747		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222413	COL:a2392fc2b0f3305eedd11d560913fb97	http://www.catalogueoflife.org/col/details/species/id/a2392fc2b0f3305eedd11d560913fb97		EOL-000001222357	Homoneura lunata (Meijere, 1910)	species	accepted	COL-101	Homoneura lunata	(Meijere 1910)	811745		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222699	COL:5e87699144b1b82215064dbe1b21a60d	http://www.catalogueoflife.org/col/details/species/id/5e87699144b1b82215064dbe1b21a60d		EOL-000001222357	Homoneura lunipennis (Meijere, 1924)	species	accepted	COL-101	Homoneura lunipennis	(Meijere 1924)	811743		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222638	COL:6b96e1f229abd2b46ed402456df4a3a3	http://www.catalogueoflife.org/col/details/species/id/6b96e1f229abd2b46ed402456df4a3a3		EOL-000001222357	Homoneura lushanica Papp, 1984	species	accepted	COL-101	Homoneura lushanica	Papp 1984	434072		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222517	COL:5085679c9adcd162f3fd91fdad552f1a	http://www.catalogueoflife.org/col/details/species/id/5085679c9adcd162f3fd91fdad552f1a		EOL-000001222357	Homoneura lutealata Kim, 1994	species	accepted	COL-101	Homoneura lutealata	Kim 1994	423251		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222727	COL:fb9256a0349b8f432f6198d1fa5afb70	http://www.catalogueoflife.org/col/details/species/id/fb9256a0349b8f432f6198d1fa5afb70		EOL-000001222357	Homoneura luteoscutellata Sasakawa, 1991	species	accepted	COL-101	Homoneura luteoscutellata	Sasakawa 1991	766044		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222580	COL:4ab1bd513cde59b76ce50a2442352bbb	http://www.catalogueoflife.org/col/details/species/id/4ab1bd513cde59b76ce50a2442352bbb		EOL-000001222357	Homoneura luzonensis Malloch, 1929	species	accepted	COL-101	Homoneura luzonensis	Malloch 1929	811744		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222715	COL:ffbaa87dc2ccbba64864f7d4976ab102	http://www.catalogueoflife.org/col/details/species/id/ffbaa87dc2ccbba64864f7d4976ab102		EOL-000001222357	Homoneura lyrica (Speiser, 1910)	species	accepted	COL-101	Homoneura lyrica	(Speiser 1910)	718095		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222387	COL:51008950a903802dc9f24bc16c890c91	http://www.catalogueoflife.org/col/details/species/id/51008950a903802dc9f24bc16c890c91		EOL-000001222357	Homoneura macalpinei Evenhuis, 1989	species	accepted	COL-101	Homoneura macalpinei	Evenhuis 1989	812863		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222408	COL:b958bec071f4c4645c02f94cc17aa2e0	http://www.catalogueoflife.org/col/details/species/id/b958bec071f4c4645c02f94cc17aa2e0		EOL-000001222357	Homoneura macgregori (Malloch, 1929)	species	accepted	COL-101	Homoneura macgregori	(Malloch 1929)	811741		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222658	COL:9fc40bf35bae82552abd95fbd55941db	http://www.catalogueoflife.org/col/details/species/id/9fc40bf35bae82552abd95fbd55941db		EOL-000001222357	Homoneura maculifera (Meijere, 1914)	species	accepted	COL-101	Homoneura maculifera	(Meijere 1914)	811742		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222545	COL:e7568919a22c34600468b2362c373a96	http://www.catalogueoflife.org/col/details/species/id/e7568919a22c34600468b2362c373a96		EOL-000001222357	Homoneura maghrebi Papp, 1978	species	accepted	COL-101	Homoneura maghrebi	Papp 1978	811740		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222671	COL:7c2189ec3eee9f1e92640b35e3781f3c	http://www.catalogueoflife.org/col/details/species/id/7c2189ec3eee9f1e92640b35e3781f3c		EOL-000001222357	Homoneura mahensis (Lamb, 1912)	species	accepted	COL-101	Homoneura mahensis	(Lamb 1912)	718106		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222625	COL:e9ee0a110b1885fb916abc4fd8644d9f	http://www.catalogueoflife.org/col/details/species/id/e9ee0a110b1885fb916abc4fd8644d9f		EOL-000001222357	Homoneura malayensis Sasakawa, 1991	species	accepted	COL-101	Homoneura malayensis	Sasakawa 1991	766031		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
EOL-000001222756	COL:e2a3009bf5e2c39abf3f79a9f080bb3e	http://www.catalogueoflife.org/col/details/species/id/e2a3009bf5e2c39abf3f79a9f080bb3e		EOL-000001222357	Homoneura mallochi Miller, 1977	species	accepted	COL-101	Homoneura mallochi	Miller 1977	741955		Life|Cellular Organisms|Eukaryota|Opisthokonta|Metazoa|Bilateria|Protostomia|Ecdysozoa|Arthropoda|Pancrustacea|Hexapoda|Insecta|Pterygota|Neoptera|Endopterygota|Diptera|Brachycera|Cyclorrhapha|Schizophora|Lauxanioidea|Lauxaniidae|Homoneura
